2.557628459491241291e+00,3.752158030767677843e+00,9.418675801367775158e-01,9.418675801367775158e-01
2.557281231609736860e+00,3.755403807468612243e+00,9.425455367538799756e-01,9.425455367538799756e-01
2.556934097995900768e+00,3.758618868213395192e+00,9.432196971398242313e-01,9.432196971398242313e-01
2.556587058611349494e+00,3.761803549674241687e+00,9.438900558689508058e-01,9.438900558689508058e-01
2.556240113417720394e+00,3.764958182796079189e+00,9.445566075680501550e-01,9.445566075680501550e-01
2.555893262376672137e+00,3.768083092847143156e+00,9.452193469164086315e-01,9.452193469164086315e-01
2.555546505449882932e+00,3.771178599470087711e+00,9.458782686458575562e-01,9.458782686458575562e-01
2.555199842599053639e+00,3.774245016733522640e+00,9.465333675408116321e-01,9.465333675408116321e-01
2.554853273785904211e+00,3.777282653184061090e+00,9.471846384383190154e-01,9.471846384383190154e-01
2.554506798972176806e+00,3.780291811898713661e+00,9.478320762280969536e-01,9.478320762280969536e-01
2.554160418119632681e+00,3.783272790537745678e+00,9.484756758525790810e-01,9.484756758525790810e-01
2.553814131190055736e+00,3.786225881397828452e+00,9.491154323069473930e-01,9.491154323069473930e-01
2.553467938145248528e+00,3.789151371465612428e+00,9.497513406391787649e-01,9.497513406391787649e-01
2.553121838947036260e+00,3.792049542471540136e+00,9.503833959500737061e-01,9.503833959500737061e-01
2.552775833557263674e+00,3.794920670944028629e+00,9.510115933932987708e-01,9.510115933932987708e-01
2.552429921937796387e+00,3.797765028263873965e+00,9.516359281754179777e-01,9.516359281754179777e-01
2.552084104050520885e+00,3.800582880718933687e+00,9.522563955559266713e-01,9.522563955559266713e-01
2.551738379857344086e+00,3.803374489559034899e+00,9.528729908472841625e-01,9.528729908472841625e-01
2.551392749320193776e+00,3.806140111051084851e+00,9.534857094149439272e-01,9.534857094149439272e-01
2.551047212401018172e+00,3.808879996534380474e+00,9.540945466773841366e-01,9.540945466773841366e-01
2.550701769061785917e+00,3.811594392476085780e+00,9.546994981061359686e-01,9.546994981061359686e-01
2.550356419264487418e+00,3.814283540526843375e+00,9.553005592258088097e-01,9.553005592258088097e-01
2.550011162971131728e+00,3.816947677576556064e+00,9.558977256141215628e-01,9.558977256141215628e-01
2.549666000143750111e+00,3.819587035810227071e+00,9.564909929019211887e-01,9.564909929019211887e-01
2.549320930744393365e+00,3.822201842763944590e+00,9.570803567732111272e-01,9.570803567732111272e-01
2.548975954735133609e+00,3.824792321380905857e+00,9.576658129651708373e-01,9.576658129651708373e-01
2.548631072078062942e+00,3.827358690067527824e+00,9.582473572681785567e-01,9.582473572681785567e-01
2.548286282735294339e+00,3.829901162749585808e+00,9.588249855258307308e-01,9.588249855258307308e-01
2.547941586668960756e+00,3.832419948928387221e+00,9.593986936349616634e-01,9.593986936349616634e-01
2.547596983841216467e+00,3.834915253736942198e+00,9.599684775456590602e-01,9.599684775456590602e-01
2.547252474214234841e+00,3.837387277996157753e+00,9.605343332612839014e-01,9.605343332612839014e-01
2.546908057750211896e+00,3.839836218270970214e+00,9.610962568384804339e-01,9.610962568384804339e-01
2.546563734411361413e+00,3.842262266926500303e+00,9.616542443871971546e-01,9.616542443871971546e-01
2.546219504159919822e+00,3.844665612184094527e+00,9.622082920706925835e-01,9.622082920706925835e-01
2.545875366958142649e+00,3.847046438177361694e+00,9.627583961055521389e-01,9.627583961055521389e-01
2.545531322768306737e+00,3.849404925008095724e+00,9.633045527616950210e-01,9.633045527616950210e-01
2.545187371552708910e+00,3.851741248802127870e+00,9.638467583623854251e-01,9.638467583623854251e-01
2.544843513273665536e+00,3.854055581765078564e+00,9.643850092842416455e-01,9.643850092842416455e-01
2.544499747893515185e+00,3.856348092237968928e+00,9.649193019572384067e-01,9.649193019572384067e-01
2.544156075374615078e+00,3.858618944752748803e+00,9.654496328647181880e-01,9.654496328647181880e-01
2.543812495679343311e+00,3.860868300087646254e+00,9.659759985433923335e-01,9.659759985433923335e-01
2.543469008770098849e+00,3.863096315322382956e+00,9.664983955833439389e-01,9.664983955833439389e-01
2.543125614609300200e+00,3.865303143893239479e+00,9.670168206280326251e-01,9.670168206280326251e-01
2.542782313159387186e+00,3.867488935647919401e+00,9.675312703742923182e-01,9.675312703742923182e-01
2.542439104382817838e+00,3.869653836900273092e+00,9.680417415723356900e-01,9.680417415723356900e-01
2.542095988242073279e+00,3.871797990484768359e+00,9.685482310257459426e-01,9.685482310257459426e-01
2.541752964699652395e+00,3.873921535810825212e+00,9.690507355914812493e-01,9.690507355914812493e-01
2.541410033718075834e+00,3.876024608916881498e+00,9.695492521798662056e-01,9.695492521798662056e-01
2.541067195259884226e+00,3.878107342524263590e+00,9.700437777545884988e-01,9.700437777545884988e-01
2.540724449287637299e+00,3.880169866090827924e+00,9.705343093326948001e-01,9.705343093326948001e-01
2.540381795763916539e+00,3.882212305864334745e+00,9.710208439845793293e-01,9.710208439845793293e-01
2.540039234651322975e+00,3.884234784935602480e+00,9.715033788339789700e-01,9.715033788339789700e-01
2.539696765912477172e+00,3.886237423291387216e+00,9.719819110579633881e-01,9.719819110579633881e-01
2.539354389510021015e+00,3.888220337866990839e+00,9.724564378869219317e-01,9.724564378869219317e-01
2.539012105406615483e+00,3.890183642598608493e+00,9.729269566045548601e-01,9.729269566045548601e-01
2.538669913564942426e+00,3.892127448475378948e+00,9.733934645478580228e-01,9.733934645478580228e-01
2.538327813947703238e+00,3.894051863591153406e+00,9.738559591071104249e-01,9.738559591071104249e-01
2.537985806517620180e+00,3.895956993195957452e+00,9.743144377258570188e-01,9.743144377258570188e-01
2.537643891237435056e+00,3.897842939747159452e+00,9.747688979008943821e-01,9.747688979008943821e-01
2.537302068069909211e+00,3.899709802960317440e+00,9.752193371822528434e-01,9.752193371822528434e-01
2.536960336977825303e+00,3.901557679859699590e+00,9.756657531731754984e-01,9.756657531731754984e-01
2.536618697923985088e+00,3.903386664828498720e+00,9.761081435301014464e-01,9.761081435301014464e-01
2.536277150871210750e+00,3.905196849658694180e+00,9.765465059626428079e-01,9.765465059626428079e-01
2.535935695782344457e+00,3.906988323600586899e+00,9.769808382335635200e-01,9.769808382335635200e-01
2.535594332620248359e+00,3.908761173411984480e+00,9.774111381587559100e-01,9.774111381587559100e-01
2.535253061347804149e+00,3.910515483407037696e+00,9.778374036072168263e-01,9.778374036072168263e-01
2.534911881927914834e+00,3.912251335504710603e+00,9.782596325010203264e-01,9.782596325010203264e-01
2.534570794323501186e+00,3.913968809276914484e+00,9.786778228152952508e-01,9.786778228152952508e-01
2.534229798497506181e+00,3.915667981996230118e+00,9.790919725781919158e-01,9.790919725781919158e-01
2.533888894412891890e+00,3.917348928683302756e+00,9.795020798708575782e-01,9.795020798708575782e-01
2.533548082032639481e+00,3.919011722153835198e+00,9.799081428274060146e-01,9.799081428274060146e-01
2.533207361319750994e+00,3.920656433065193625e+00,9.803101596348848812e-01,9.803101596348848812e-01
2.532866732237248453e+00,3.922283129962635950e+00,9.807081285332441833e-01,9.807081285332441833e-01
2.532526194748173420e+00,3.923891879325147158e+00,9.811020478153038571e-01,9.811020478153038571e-01
2.532185748815587001e+00,3.925482745610875845e+00,9.814919158267195742e-01,9.814919158267195742e-01
2.531845394402570282e+00,3.927055791302162646e+00,9.818777309659466601e-01,9.818777309659466601e-01
2.531505131472225223e+00,3.928611076950166314e+00,9.822594916842024571e-01,9.822594916842024571e-01
2.531164959987672436e+00,3.930148661219091011e+00,9.826371964854317964e-01,9.826371964854317964e-01
2.530824879912052516e+00,3.931668600929984159e+00,9.830108439262662534e-01,9.830108439262662534e-01
2.530484891208526044e+00,3.933170951104119517e+00,9.833804326159846232e-01,9.833804326159846232e-01
2.530144993840274026e+00,3.934655765005964145e+00,9.837459612164719536e-01,9.837459612164719536e-01
2.529805187770496122e+00,3.936123094185721705e+00,9.841074284421791329e-01,9.841074284421791329e-01
2.529465472962412864e+00,3.937572988521434780e+00,9.844648330600779262e-01,9.844648330600779262e-01
2.529125849379262991e+00,3.939005496260672423e+00,9.848181738896195636e-01,9.848181738896195636e-01
2.528786316984307003e+00,3.940420664061759393e+00,9.851674498026858906e-01,9.851674498026858906e-01
2.528446875740823163e+00,3.941818537034597281e+00,9.855126597235477348e-01,9.855126597235477348e-01
2.528107525612111495e+00,3.943199158781009572e+00,9.858538026288132805e-01,9.858538026288132805e-01
2.527768266561489341e+00,3.944562571434678588e+00,9.861908775473844369e-01,9.861908775473844369e-01
2.527429098552295805e+00,3.945908815700597927e+00,9.865238835604031031e-01,9.865238835604031031e-01
2.527090021547888643e+00,3.947237930894105240e+00,9.868528198012039843e-01,9.868528198012039843e-01
2.526751035511645149e+00,3.948549954979445609e+00,9.871776854552620772e-01,9.871776854552620772e-01
2.526412140406963047e+00,3.949844924607885055e+00,9.874984797601399356e-01,9.874984797601399356e-01
2.526073336197259156e+00,3.951122875155363978e+00,9.878152020054348226e-01,9.878152020054348226e-01
2.525734622845969835e+00,3.952383840759695843e+00,9.881278515327243106e-01,9.881278515327243106e-01
2.525396000316551426e+00,3.953627854357295135e+00,9.884364277355102146e-01,9.884364277355102146e-01
2.525057468572479369e+00,3.954854947719450564e+00,9.887409300591627481e-01,9.887409300591627481e-01
2.524719027577249086e+00,3.956065151488122211e+00,9.890413580008623473e-01,9.890413580008623473e-01
2.524380677294375541e+00,3.957258495211276372e+00,9.893377111095412735e-01,9.893377111095412735e-01
2.524042417687392792e+00,3.958435007377751003e+00,9.896299889858247711e-01,9.896299889858247711e-01
2.523704248719855325e+00,3.959594715451641100e+00,9.899181912819690066e-01,9.899181912819690066e-01
2.523366170355336724e+00,3.960737645906220017e+00,9.902023177018005606e-01,9.902023177018005606e-01
2.523028182557429666e+00,3.961863824257381150e+00,9.904823680006541453e-01,9.904823680006541453e-01
2.522690285289746370e+00,3.962973275096601355e+00,9.907583419853084328e-01,9.907583419853084328e-01
2.522352478515919483e+00,3.964066022123422073e+00,9.910302395139206633e-01,9.910302395139206633e-01
2.522014762199600302e+00,3.965142088177463275e+00,9.912980604959628073e-01,9.912980604959628073e-01
2.521677136304459665e+00,3.966201495269942257e+00,9.915618048921536198e-01,9.915618048921536198e-01
2.521339600794187952e+00,3.967244264614719462e+00,9.918214727143919163e-01,9.918214727143919163e-01
2.521002155632495079e+00,3.968270416658854494e+00,9.920770640256875161e-01,9.920770640256875161e-01
2.520664800783110060e+00,3.969279971112682048e+00,9.923285789400920764e-01,9.923285789400920764e-01
2.520327536209782338e+00,3.970272946979395368e+00,9.925760176226278153e-01,9.925760176226278153e-01
2.519990361876279117e+00,3.971249362584157616e+00,9.928193802892179010e-01,9.928193802892179010e-01
2.519653277746388031e+00,3.972209235602705668e+00,9.930586672066120668e-01,9.930586672066120668e-01
2.519316283783916699e+00,3.973152583089478718e+00,9.932938786923136698e-01,9.932938786923136698e-01
2.518979379952690056e+00,3.974079421505261056e+00,9.935250151145070818e-01,9.935250151145070818e-01
2.518642566216554801e+00,3.974989766744317699e+00,9.937520768919795300e-01,9.937520768919795300e-01
2.518305842539375394e+00,3.975883634161061497e+00,9.939750644940472668e-01,9.939750644940472668e-01
2.517969208885035393e+00,3.976761038596213993e+00,9.941939784404778546e-01,9.941939784404778546e-01
2.517632665217439669e+00,3.977621994402475991e+00,9.944088193014102295e-01,9.944088193014102295e-01
2.517296211500509528e+00,3.978466515469721188e+00,9.946195876972793171e-01,9.946195876972793171e-01
2.516959847698188035e+00,3.979294615249674205e+00,9.948262842987320997e-01,9.948262842987320997e-01
2.516623573774436462e+00,3.980106306780117009e+00,9.950289098265490129e-01,9.950289098265490129e-01
2.516287389693235177e+00,3.980901602708593501e+00,9.952274650515620102e-01,9.952274650515620102e-01
2.515951295418584088e+00,3.981680515315621172e+00,9.954219507945710754e-01,9.954219507945710754e-01
2.515615290914502200e+00,3.982443056537412041e+00,9.956123679262609549e-01,9.956123679262609549e-01
2.515279376145028056e+00,3.983189237988099762e+00,9.957987173671163372e-01,9.957987173671163372e-01
2.514943551074219297e+00,3.983919070981476906e+00,9.959810000873365876e-01,9.959810000873365876e-01
2.514607815666151769e+00,3.984632566552238409e+00,9.961592171067500390e-01,9.961592171067500390e-01
2.514272169884922636e+00,3.985329735476722313e+00,9.963333694947243968e-01,9.963333694947243968e-01
2.513936613694645938e+00,3.986010588293181556e+00,9.965034583700816961e-01,9.965034583700816961e-01
2.513601147059456142e+00,3.986675135321540608e+00,9.966694849010069301e-01,9.966694849010069301e-01
2.513265769943506811e+00,3.987323386682670279e+00,9.968314503049587882e-01,9.968314503049587882e-01
2.512930482310970604e+00,3.987955352317174018e+00,9.969893558485789509e-01,9.969893558485789509e-01
2.512595284126038386e+00,3.988571042003681733e+00,9.971432028476007181e-01,9.971432028476007181e-01
2.512260175352921454e+00,3.989170465376643104e+00,9.972929926667551959e-01,9.972929926667551959e-01
2.511925155955849309e+00,3.989753631943650625e+00,9.974387267196791473e-01,9.974387267196791473e-01
2.511590225899070994e+00,3.990320551102255475e+00,9.975804064688198469e-01,9.975804064688198469e-01
2.511255385146854646e+00,3.990871232156307791e+00,9.977180334253404892e-01,9.977180334253404892e-01
2.510920633663486612e+00,3.991405684331799097e+00,9.978516091490235995e-01,9.978516091490235995e-01
2.510585971413273221e+00,3.991923916792226912e+00,9.979811352481745557e-01,9.979811352481745557e-01
2.510251398360539898e+00,3.992425938653464179e+00,9.981066133795234441e-01,9.981066133795234441e-01
2.509916914469630278e+00,3.992911758998154426e+00,9.982280452481269162e-01,9.982280452481269162e-01
2.509582519704907533e+00,3.993381386889612195e+00,9.983454326072684903e-01,9.983454326072684903e-01
2.509248214030753932e+00,3.993834831385245643e+00,9.984587772583582987e-01,9.984587772583582987e-01
2.508913997411570396e+00,3.994272101549495968e+00,9.985680810508321681e-01,9.985680810508321681e-01
2.508579869811776497e+00,3.994693206466298552e+00,9.986733458820499232e-01,9.986733458820499232e-01
2.508245831195811792e+00,3.995098155251055605e+00,9.987745736971915811e-01,9.987745736971915811e-01
2.507911881528133602e+00,3.995486957062140743e+00,9.988717664891554326e-01,9.988717664891554326e-01
2.507578020773219230e+00,3.995859621111918614e+00,9.989649262984522382e-01,9.989649262984522382e-01
2.507244248895564187e+00,3.996216156677289799e+00,9.990540552131008667e-01,9.990540552131008667e-01
2.506910565859683082e+00,3.996556573109764976e+00,9.991391553685222693e-01,9.991391553685222693e-01
2.506576971630109174e+00,3.996880879845059020e+00,9.992202289474324539e-01,9.992202289474324539e-01
2.506243466171395706e+00,3.997189086412215708e+00,9.992972781797349047e-01,9.992972781797349047e-01
2.505910049448112797e+00,3.997481202442266124e+00,9.993703053424127791e-01,9.993703053424127791e-01
2.505576721424851439e+00,3.997757237676409225e+00,9.994393127594187742e-01,9.994393127594187742e-01
2.505243482066220384e+00,3.998017201973732782e+00,9.995043028015665465e-01,9.995043028015665465e-01
2.504910331336847040e+00,3.998261105318466235e+00,9.995652778864188015e-01,9.995652778864188015e-01
2.504577269201378353e+00,3.998488957826765056e+00,9.996222404781766047e-01,9.996222404781766047e-01
2.504244295624479477e+00,3.998700769753039008e+00,9.996751930875669157e-01,9.996751930875669157e-01
2.503911410570834661e+00,3.998896551495815022e+00,9.997241382717293456e-01,9.997241382717293456e-01
